Country,Year,True_Crisis,Predicted_Crisis,Crisis_Probability
New Zealand,2003,0,0,0.022580080535523406
United Kingdom,1979,0,0,0.015285774110809695
Morocco,1974,0,1,0.5038366919404077
Zambia,1980,1,1,0.9261142686177692
Peru,1991,1,1,0.7183724849181394
Denmark,1967,0,0,0.08736189068724261
Iceland,1968,0,0,0.33491957186686017
United States,1982,0,0,0.04940806077544244
Thailand,1984,0,0,0.10361306876607657
Malaysia,1970,0,0,0.052322330724368336
Italy,2005,0,0,0.009211988872765975
Iceland,1975,0,0,0.329198460935182
China,2011,0,0,0.023290088312272115
Algeria,1965,0,0,0.39583163328554166
Myanmar,1996,1,1,0.6854995126587908
Greece,1966,0,0,0.47077294603563913
Ghana,1994,0,0,0.3643174287181511
Turkey,1995,0,0,0.4652284999746225
Switzerland,1993,0,0,0.04239059968367045
Paraguay,2002,1,1,0.7806303797218778
Denmark,2000,0,0,0.0014675770951165352
Netherlands,2000,0,0,0.009631188816358171
Finland,1976,0,0,0.13398945950540334
United States,2008,0,0,0.009700538287971721
El Salvador,1988,0,1,0.5937818332904411
Nicaragua,2002,1,1,0.7797127957020202
Ecuador,2006,1,1,0.6006361242646687
Australia,1975,0,0,0.01570828051145815
Nigeria,1996,0,1,0.7380733963562223
Japan,1993,0,0,0.016915965083567706
Morocco,1994,0,0,0.3506624110500484
Denmark,2011,0,0,0.09989052822184546
El Salvador,2004,0,0,0.3623294919868224
Korea,1973,0,0,0.03682560968575777
Tunisia,2010,0,0,0.10258455600713579
United Kingdom,2007,0,0,0.0623164787309814
Central African Republic,1998,1,1,0.8597617398721361
France,1995,0,0,0.013768502648565521
Nicaragua,1996,1,1,0.7809863654560804
France,1967,0,0,0.012546968969233857
Germany,2007,0,0,0.009435573745624171
Sweden,2001,0,0,0.0022123632267187694
Iceland,2012,0,0,0.42828174974469685
Egypt,1989,0,0,0.24841967497587059
New Zealand,1979,0,0,0.2094292987776978
